h1	h2	h3	h4	h5
30	30	42	23	18
2	1	0	0	0
63	114	51	37	61
1	1	3	1	1
5	7	2	2	7
1	2	1	1	0
0	0	0	0	0
13	22	11	4	2
0	0	0	0	0
8	10	12	5	0
1	0	0	0	0
2	0	0	0	0
5	5	0	3	15
14	18	15	11	36
3	5	4	4	2
12	16	13	7	5
0	0	0	0	1
2	2	1	0	0
40	29	69	76	7
9	19	9	6	6
0	1	0	1	0
33	24	32	35	5
63	114	51	37	61
0	0	0	1	0
10	6	6	6	4
2	2	4	2	0
40	29	69	76	7
6	6	11	5	2
8	10	12	5	0
0	0	2	1	0
4	1	0	0	0
9	19	9	6	6
70	71	160	163	9
11	8	5	1	9
0	0	0	0	0
4	11	5	3	3
28	23	38	34	7
3	0	4	2	0
1	3	4	6	0
1	0	0	1	0
34	32	58	33	19
0	0	2	4	0
63	114	51	37	61
1	0	0	0	0
8	22	6	4	16
1	3	1	3	0
40	29	69	76	7
70	71	160	163	9
0	1	1	0	0
40	29	69	76	7
10	6	6	6	4
3	5	1	5	3
17	5	17	24	2
8	8	10	5	5
0	1	0	0	0
0	0	2	1	0
0	1	0	1	0
3	0	4	3	0
8	22	6	4	16
0	0	0	0	1
70	71	160	163	9
1	2	2	1	0
0	1	0	1	0
0	1	0	1	0
1	0	2	0	0
3	4	5	8	1
2	1	4	5	0
11	10	21	16	4
1	2	3	8	1
1	0	2	7	0
0	0	1	0	0
3	1	4	2	1
1	0	0	0	0
2	3	3	6	1
36	33	15	19	8
0	0	1	0	0
2	12	8	3	1
26	41	32	40	11
3	1	4	4	1
63	114	51	37	61
0	0	0	0	1
0	0	1	0	0
7	4	5	4	1
3	1	8	10	0
1	0	1	0	0
14	18	15	11	36
19	6	16	14	2
0	1	3	1	0
14	18	15	11	36
1	0	0	1	0
8	2	10	8	0
0	0	0	1	1
1	0	0	0	0
2	8	3	4	1
0	0	3	3	0
0	0	0	0	1
0	0	0	0	0
0	1	0	0	0
28	23	38	34	7
1	0	0	0	0
70	71	160	163	9
1	0	5	7	1
6	6	4	6	1
15	9	20	19	2
1	2	2	3	0
4	6	3	5	1
3	1	4	2	1
2	6	1	4	1
0	1	0	0	0
0	0	0	0	0
10	17	27	19	8
1	2	1	0	0
0	0	1	3	0
0	0	0	1	0
0	0	0	0	0
0	0	1	0	0
0	1	0	1	0
3	2	2	1	0
8	2	10	8	0
0	1	0	0	0
1	0	0	1	2
9	1	4	1	2
8	22	6	4	16
36	33	15	19	8
1	0	2	1	0
1	2	2	3	0
0	0	3	3	1
2	1	1	1	0
26	41	32	40	11
18	9	8	5	8
5	7	7	2	6
2	1	1	3	0
0	1	0	1	1
0	0	0	0	1
1	0	0	0	0
3	3	1	3	1
63	114	51	37	61
1	0	1	3	0
0	0	0	1	0
0	1	1	0	0
2	1	1	3	0
1	4	3	3	0
0	0	0	1	0
1	0	1	5	0
9	19	9	6	6
1	0	0	0	0
0	0	3	1	0
14	6	10	10	1
10	17	27	19	8
0	4	3	1	4
0	1	0	0	0
70	71	160	163	9
3	0	4	3	0
40	29	69	76	7
1	1	2	1	1
1	0	1	2	0
36	33	15	19	8
19	6	16	14	2
11	43	8	5	105
5	1	5	4	1
0	0	0	1	0
0	0	1	1	0
0	1	1	0	0
0	2	0	0	1
1	1	2	2	0
5	3	4	1	1
1	0	1	2	0
63	114	51	37	61
0	0	0	1	0
1	2	0	1	1
3	0	4	2	0
31	39	31	37	8
18	12	22	41	0
0	1	1	2	1
16	15	20	10	11
0	0	0	1	1
40	29	69	76	7
9	19	9	6	6
2	3	3	0	0
70	71	160	163	9
63	114	51	37	61
0	0	1	0	1
0	0	1	1	0
5	1	8	12	1
5	5	4	0	0
0	1	0	0	0
33	24	32	35	5
15	9	20	19	2
0	1	0	0	0
2	1	2	0	0
0	0	0	1	0
5	5	0	3	15
63	114	51	37	61
2	12	8	3	1
14	18	15	11	36
30	30	42	23	18
30	30	42	23	18
1	1	2	1	0
0	0	1	0	0
0	1	3	6	0
2	2	1	2	0
3	5	11	11	1
0	1	0	0	0
0	0	0	0	2
0	0	1	2	0
70	71	160	163	9
5	7	2	2	7
4	4	3	4	4
11	43	8	5	105
12	16	13	7	5
1	0	0	0	0
5	5	4	3	2
10	6	6	6	4
0	0	0	0	1
13	22	11	4	2
5	1	8	12	1
31	39	31	37	8
34	32	58	33	19
63	114	51	37	61
13	22	11	4	2
1	0	0	0	0
70	71	160	163	9
14	18	15	11	36
1	0	2	7	0
19	6	16	14	2
28	23	38	34	7
0	0	0	1	0
0	0	0	1	0
0	3	2	5	1
8	22	6	4	16
11	8	5	1	9
0	0	0	0	0
7	6	3	5	1
1	0	0	0	0
5	4	4	5	3
1	0	2	1	0
70	71	160	163	9
40	29	69	76	7
18	12	22	41	0
9	8	10	18	3
0	0	1	0	0
30	30	42	23	18
63	114	51	37	61
1	1	1	0	0
70	71	160	163	9
1	0	0	1	0
0	2	2	3	0
7	8	10	12	3
1	2	3	8	1
63	114	51	37	61
40	29	69	76	7
36	33	15	19	8
1	0	0	0	0
70	71	160	163	9
7	6	3	5	1
0	0	0	0	0
31	39	31	37	8
2	3	1	2	3
0	1	0	0	0
2	4	1	1	0
1	1	4	4	0
2	5	0	2	0
1	4	3	3	0
0	2	2	1	1
1	2	1	2	0
6	3	3	1	1
7	6	3	5	1
26	41	32	40	11
0	0	0	0	0
0	0	0	1	0
0	0	0	0	1
0	1	1	0	0
3	5	3	2	1
0	0	0	2	0
0	1	1	1	0
1	0	2	1	0
6	8	2	5	3
0	0	3	3	0
36	33	15	19	8
0	1	0	1	0
34	32	58	33	19
0	1	0	1	1
2	4	7	5	1
7	8	10	12	3
2	3	3	0	0
1	2	0	0	0
4	5	4	5	6
17	5	17	24	2
5	4	2	2	1
40	29	69	76	7
70	71	160	163	9
70	71	160	163	9
0	0	0	1	0
6	9	3	1	4
11	43	8	5	105
31	39	31	37	8
0	0	0	0	1
0	1	2	2	0
0	0	1	0	0
1	0	0	0	0
2	4	1	2	1
28	23	38	34	7
11	10	21	16	4
0	1	0	0	0
0	1	0	0	1
0	0	0	0	0
0	1	0	0	0
34	32	58	33	19
2	1	2	0	0
31	39	31	37	8
9	11	10	7	3
0	0	1	0	0
11	8	5	1	9
70	71	160	163	9
1	1	0	2	0
0	3	2	3	0
63	114	51	37	61
70	71	160	163	9
5	1	6	1	2
30	30	42	23	18
1	1	1	2	0
30	30	42	23	18
1	0	0	0	0
