h1	h2	h3	h4	h5
1	0	1	0	0
11	43	8	5	105
0	1	1	1	0
0	1	1	1	0
70	71	160	163	9
1	1	0	1	0
0	0	0	0	0
4	5	4	2	0
40	29	69	76	7
3	1	1	3	1
8	3	15	15	0
1	1	1	1	0
0	0	1	0	0
11	10	21	16	4
8	8	10	5	5
0	0	1	0	0
1	0	2	0	0
0	0	1	1	0
1	0	0	0	0
11	43	8	5	105
0	0	1	0	0
9	11	10	7	3
1	1	3	0	0
14	18	15	11	36
1	0	3	2	0
33	24	32	35	5
28	23	38	34	7
14	18	15	11	36
33	24	32	35	5
0	1	0	1	1
0	1	0	0	0
11	43	8	5	105
30	30	42	23	18
2	5	8	5	3
0	2	4	3	0
0	0	0	1	0
34	32	58	33	19
26	41	32	40	11
33	24	32	35	5
36	33	15	19	8
1	0	0	2	0
36	33	15	19	8
17	5	17	24	2
1	0	0	0	0
5	5	4	0	0
5	5	7	4	0
70	71	160	163	9
1	1	0	2	0
1	0	1	1	0
9	8	10	18	3
26	41	32	40	11
4	4	0	0	1
9	8	10	18	3
36	33	15	19	8
0	0	0	1	0
10	17	27	19	8
2	3	5	7	3
0	1	0	3	0
0	2	0	0	1
14	18	15	11	36
26	41	32	40	11
0	0	1	0	0
0	0	1	0	0
3	2	1	0	0
1	1	0	0	0
5	3	6	2	1
9	6	4	4	4
3	7	11	2	3
1	2	2	1	0
0	0	0	1	0
8	2	10	8	0
2	2	4	2	0
10	17	27	19	8
0	0	0	0	0
2	1	2	2	0
13	22	11	4	2
70	71	160	163	9
30	30	42	23	18
0	0	1	0	0
2	6	1	4	1
63	114	51	37	61
70	71	160	163	9
7	4	5	4	1
1	0	1	0	0
40	29	69	76	7
1	0	0	0	0
0	0	0	1	0
6	6	11	5	2
34	32	58	33	19
1	0	1	4	0
15	9	20	19	2
0	0	0	0	1
0	0	2	0	0
40	29	69	76	7
40	29	69	76	7
2	0	0	0	1
12	16	13	7	5
2	1	2	0	0
0	2	0	0	1
2	1	0	0	0
1	0	0	0	0
0	0	0	1	0
0	1	0	1	0
2	2	2	3	0
0	2	1	0	1
11	43	8	5	105
2	6	1	0	1
6	6	11	5	2
0	0	0	1	0
1	0	0	0	0
34	32	58	33	19
0	0	1	0	0
10	17	27	19	8
7	8	10	12	3
8	8	10	5	5
0	1	0	0	1
1	0	5	0	1
0	1	0	0	0
0	1	0	0	0
3	2	5	6	0
1	2	1	5	0
3	4	4	3	1
0	0	0	1	0
0	1	0	0	0
1	0	1	0	1
0	1	0	0	0
18	12	22	41	0
0	0	0	1	0
1	1	0	0	0
0	1	2	3	0
33	24	32	35	5
0	0	2	1	0
70	71	160	163	9
11	10	21	16	4
11	43	8	5	105
0	0	1	0	0
0	0	0	1	0
0	1	0	0	1
0	0	0	1	0
3	5	11	11	1
1	1	1	0	0
0	4	3	1	4
0	1	0	0	0
63	114	51	37	61
31	39	31	37	8
4	2	12	11	3
1	0	0	0	0
4	4	3	4	4
0	0	1	0	0
1	0	0	0	0
36	33	15	19	8
63	114	51	37	61
0	0	0	0	1
2	1	1	1	0
63	114	51	37	61
3	1	4	3	0
7	19	3	5	44
0	1	0	0	0
0	0	0	0	0
0	0	1	0	0
14	6	10	10	1
7	19	3	5	44
7	19	3	5	44
3	5	4	4	2
7	19	3	5	44
1	0	1	2	1
18	12	22	41	0
63	114	51	37	61
3	1	6	3	0
2	1	1	6	1
30	30	42	23	18
0	1	0	1	0
0	0	0	0	0
2	5	1	0	1
1	1	1	2	1
1	1	0	1	0
33	24	32	35	5
5	5	4	0	0
3	2	2	5	0
4	5	4	5	6
4	6	3	5	1
2	2	4	1	1
0	1	0	0	0
63	114	51	37	61
9	8	10	18	3
0	2	0	0	0
0	0	0	0	0
0	0	1	1	0
1	1	4	4	0
2	12	8	3	1
1	0	2	0	0
8	22	6	4	16
6	5	7	6	3
7	12	3	2	4
8	22	6	4	16
28	23	38	34	7
0	2	0	0	0
